date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2015-11-03,TWTR,US,0.976,3.09,-2.1390000000000002,206,7.0,TWITTER
2015-11-04,TWTR,US,0.38799999999999996,2.4219999999999997,-2.6460000000000004,219,8.0,TWITTER
2015-11-05,TWTR,US,0.875,2.986,-2.2359999999999998,144,5.0,TWITTER
2015-11-06,TWTR,US,0.42100000000000004,2.569,-2.728,214,9.0,TWITTER
2015-11-07,TWTR,US,0.405,2.3080000000000003,-2.497,74,8.0,TWITTER
2015-11-08,TWTR,US,0.617,2.7769999999999997,-2.543,107,10.0,TWITTER
2015-11-09,TWTR,US,0.8690000000000001,2.898,-2.1590000000000003,176,10.0,TWITTER
2015-11-10,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2015-11-11,TWTR,US,0.684,2.929,-2.56,187,8.0,TWITTER
2015-11-12,TWTR,US,0.6509999999999999,2.8089999999999997,-2.5069999999999997,149,6.0,TWITTER
2015-11-13,TWTR,US,0.88,3.07,-2.31,142,6.0,TWITTER
2015-11-14,TWTR,US,0.154,2.326,-3.0180000000000002,143,10.0,TWITTER
2015-11-15,TWTR,US,0.345,2.526,-2.835,110,10.0,TWITTER
2015-11-16,TWTR,US,0.47100000000000003,2.653,-2.7110000000000003,223,10.0,TWITTER
2015-11-17,TWTR,US,0.386,2.506,-2.734,202,9.0,TWITTER
2015-11-18,TWTR,US,0.71,2.842,-2.4219999999999997,207,9.0,TWITTER
2015-11-19,TWTR,US,0.645,2.707,-2.416,279,10.0,TWITTER
2015-11-20,TWTR,US,0.6729999999999999,2.83,-2.485,171,6.0,TWITTER
2015-11-21,TWTR,US,0.39,2.383,-2.602,82,6.0,TWITTER
2015-11-22,TWTR,US,0.247,2.318,-2.824,77,7.0,TWITTER
2015-11-23,TWTR,US,0.8690000000000001,3.016,-2.278,145,10.0,TWITTER
2015-11-24,TWTR,US,0.7440000000000001,2.872,-2.385,195,6.0,TWITTER
2015-11-25,TWTR,US,0.624,2.804,-2.556,266,9.0,TWITTER
2015-11-26,TWTR,US,0.871,3.0039999999999996,-2.262,155,5.0,TWITTER
2015-11-27,TWTR,US,1.138,3.2460000000000004,-1.97,123,4.0,TWITTER
2015-11-28,TWTR,US,0.355,2.6489999999999996,-2.9389999999999996,62,4.0,TWITTER
2015-11-29,TWTR,US,0.706,2.736,-2.324,68,6.0,TWITTER
2015-11-30,TWTR,US,0.48100000000000004,2.484,-2.523,154,10.0,TWITTER
2015-12-01,TWTR,US,0.251,2.307,-2.804,167,6.0,TWITTER
2015-12-02,TWTR,US,0.56,2.782,-2.6630000000000003,193,7.0,TWITTER
2015-12-03,TWTR,US,0.474,2.661,-2.714,190,9.0,TWITTER
2015-12-04,TWTR,US,0.768,2.935,-2.4,185,9.0,TWITTER
2015-12-05,TWTR,US,0.7240000000000001,3.045,-2.596,98,9.0,TWITTER
2015-12-06,TWTR,US,0.263,2.362,-2.8360000000000003,76,10.0,TWITTER
2015-12-07,TWTR,US,0.652,2.795,-2.49,187,10.0,TWITTER
2015-12-08,TWTR,US,0.96,3.072,-2.1519999999999997,199,10.0,TWITTER
2015-12-09,TWTR,US,0.7090000000000001,2.642,-2.2230000000000003,203,10.0,TWITTER
2015-12-10,TWTR,US,0.95,3.0660000000000003,-2.167,218,10.0,TWITTER
2015-12-11,TWTR,US,0.804,2.807,-2.198,189,8.0,TWITTER
2015-12-12,TWTR,US,0.691,2.7969999999999997,-2.415,81,8.0,TWITTER
2015-12-13,TWTR,US,0.345,2.35,-2.66,87,10.0,TWITTER
2015-12-14,TWTR,US,0.6809999999999999,2.891,-2.529,207,10.0,TWITTER
2015-12-15,TWTR,US,0.746,3.0180000000000002,-2.5269999999999997,232,10.0,TWITTER
2015-12-16,TWTR,US,0.654,2.81,-2.503,231,9.0,TWITTER
2015-12-17,TWTR,US,0.815,2.905,-2.274,195,8.0,TWITTER
2015-12-18,TWTR,US,0.292,2.3890000000000002,-2.805,178,7.0,TWITTER
2015-12-19,TWTR,US,0.218,2.387,-2.951,101,8.0,TWITTER
2015-12-20,TWTR,US,0.6,2.665,-2.465,80,10.0,TWITTER
2015-12-21,TWTR,US,0.42,2.603,-2.763,219,10.0,TWITTER
2015-12-22,TWTR,US,0.745,2.823,-2.333,204,8.0,TWITTER
2015-12-23,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2015-12-24,TWTR,US,0.6579999999999999,2.799,-2.484,111,5.0,TWITTER
2015-12-25,TWTR,US,0.5329999999999999,2.571,-2.506,107,4.0,TWITTER
2015-12-26,TWTR,US,-1.058,2.072,-3.187,104,7.0,TWITTER
2015-12-27,TWTR,US,0.654,2.7889999999999997,-2.481,78,9.0,TWITTER
2015-12-28,TWTR,US,0.992,3.2060000000000004,-2.222,125,10.0,TWITTER
2015-12-29,TWTR,US,0.52,2.74,-2.7,150,7.0,TWITTER
2015-12-30,TWTR,US,0.14300000000000002,2.355,-3.069,161,10.0,TWITTER
2015-12-31,TWTR,US,-1.157,1.7269999999999999,-3.0410000000000004,172,10.0,TWITTER
2016-01-01,TWTR,US,0.292,2.381,-2.7969999999999997,89,5.0,TWITTER
2016-01-02,TWTR,US,0.516,2.6039999999999996,-2.571,93,8.0,TWITTER
2016-01-03,TWTR,US,0.679,2.862,-2.504,84,10.0,TWITTER
2016-01-04,TWTR,US,0.419,2.479,-2.641,167,10.0,TWITTER
2016-01-05,TWTR,US,0.23,2.147,-2.687,235,10.0,TWITTER
2016-01-06,TWTR,US,0.599,2.775,-2.577,279,10.0,TWITTER
2016-01-07,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-01-08,TWTR,US,0.015,2.241,-3.21,196,7.0,TWITTER
2016-01-09,TWTR,US,0.067,2.253,-3.12,75,6.0,TWITTER
2016-01-10,TWTR,US,0.753,3.076,-2.57,81,7.0,TWITTER
2016-01-11,TWTR,US,0.804,2.888,-2.279,184,10.0,TWITTER
2016-01-12,TWTR,US,0.845,2.886,-2.195,181,6.0,TWITTER
2016-01-13,TWTR,US,0.7,2.9589999999999996,-2.559,190,6.0,TWITTER
2016-01-14,TWTR,US,0.898,3.109,-2.313,226,10.0,TWITTER
2016-01-15,TWTR,US,0.833,3.07,-2.403,174,7.0,TWITTER
2016-01-16,TWTR,US,-1.051,1.699,-2.8,79,7.0,TWITTER
2016-01-17,TWTR,US,-1.119,2.056,-3.295,67,9.0,TWITTER
2016-01-18,TWTR,US,0.245,2.41,-2.9210000000000003,143,10.0,TWITTER
2016-01-19,TWTR,US,-1.219,1.8090000000000002,-3.248,283,10.0,TWITTER
2016-01-20,TWTR,US,0.048,2.093,-2.998,273,9.0,TWITTER
2016-01-21,TWTR,US,0.48200000000000004,2.7560000000000002,-2.7910000000000004,257,9.0,TWITTER
2016-01-22,TWTR,US,0.679,2.8310000000000004,-2.474,168,5.0,TWITTER
2016-01-23,TWTR,US,0.479,2.645,-2.6860000000000004,73,5.0,TWITTER
2016-01-24,TWTR,US,0.324,2.178,-2.53,105,8.0,TWITTER
2016-01-25,TWTR,US,0.261,2.336,-2.813,287,10.0,TWITTER
2016-01-26,TWTR,US,0.325,2.3280000000000003,-2.678,271,9.0,TWITTER
2016-01-27,TWTR,US,0.858,3.071,-2.354,233,8.0,TWITTER
2016-01-28,TWTR,US,0.585,2.583,-2.412,205,7.0,TWITTER
2016-01-29,TWTR,US,0.633,2.85,-2.5839999999999996,158,5.0,TWITTER
2016-01-30,TWTR,US,0.488,2.509,-2.533,84,5.0,TWITTER
2016-01-31,TWTR,US,1.1840000000000002,3.358,-1.99,87,7.0,TWITTER
2016-02-01,TWTR,US,0.6509999999999999,2.783,-2.48,241,10.0,TWITTER
2016-02-02,TWTR,US,0.8190000000000001,3.052,-2.414,243,8.0,TWITTER
2016-02-03,TWTR,US,0.7829999999999999,3.085,-2.52,184,7.0,TWITTER
2016-02-04,TWTR,US,0.535,2.785,-2.715,187,7.0,TWITTER
2016-02-05,TWTR,US,0.17300000000000001,2.313,-2.967,202,8.0,TWITTER
2016-02-06,TWTR,US,-1.093,1.99,-3.176,118,9.0,TWITTER
2016-02-07,TWTR,US,0.371,2.251,-2.508,97,10.0,TWITTER
2016-02-08,TWTR,US,0.5579999999999999,2.719,-2.6039999999999996,278,10.0,TWITTER
2016-02-09,TWTR,US,0.601,2.88,-2.678,258,9.0,TWITTER
2016-02-10,TWTR,US,0.414,2.41,-2.582,285,10.0,TWITTER
2016-02-11,TWTR,US,0.375,2.495,-2.7439999999999998,285,10.0,TWITTER
2016-02-12,TWTR,US,0.449,2.434,-2.535,227,7.0,TWITTER
2016-02-13,TWTR,US,0.505,2.7939999999999996,-2.784,105,7.0,TWITTER
2016-02-14,TWTR,US,0.917,3.287,-2.454,96,9.0,TWITTER
2016-02-15,TWTR,US,0.33299999999999996,2.506,-2.839,141,10.0,TWITTER
2016-02-16,TWTR,US,0.818,3.002,-2.366,187,6.0,TWITTER
2016-02-17,TWTR,US,0.674,2.8810000000000002,-2.5340000000000003,193,6.0,TWITTER
2016-02-18,TWTR,US,0.679,2.859,-2.502,224,7.0,TWITTER
2016-02-19,TWTR,US,0.882,3.071,-2.307,212,9.0,TWITTER
2016-02-20,TWTR,US,0.7440000000000001,2.918,-2.4290000000000003,90,8.0,TWITTER
2016-02-21,TWTR,US,0.585,2.799,-2.6289999999999996,106,10.0,TWITTER
2016-02-22,TWTR,US,0.868,2.992,-2.255,167,10.0,TWITTER
2016-02-23,TWTR,US,0.7559999999999999,2.8939999999999997,-2.383,221,9.0,TWITTER
2016-02-24,TWTR,US,0.41,2.59,-2.7710000000000004,210,9.0,TWITTER
2016-02-25,TWTR,US,0.456,2.778,-2.866,250,10.0,TWITTER
2016-02-26,TWTR,US,0.5429999999999999,2.715,-2.628,184,7.0,TWITTER
2016-02-27,TWTR,US,0.364,2.549,-2.822,121,8.0,TWITTER
2016-02-28,TWTR,US,1.091,3.2889999999999997,-2.1069999999999998,88,10.0,TWITTER
2016-02-29,TWTR,US,1.01,3.1319999999999997,-2.1109999999999998,192,10.0,TWITTER
2016-03-01,TWTR,US,0.823,2.697,-2.051,158,6.0,TWITTER
2016-03-02,TWTR,US,0.72,2.813,-2.374,132,5.0,TWITTER
2016-03-03,TWTR,US,0.7509999999999999,2.977,-2.475,177,7.0,TWITTER
2016-03-04,TWTR,US,0.7390000000000001,2.875,-2.396,119,6.0,TWITTER
2016-03-05,TWTR,US,0.606,2.47,-2.2569999999999997,94,8.0,TWITTER
2016-03-06,TWTR,US,0.138,2.0269999999999997,-2.7510000000000003,87,10.0,TWITTER
2016-03-07,TWTR,US,0.696,2.99,-2.5980000000000003,158,10.0,TWITTER
2016-03-08,TWTR,US,0.825,3.0580000000000003,-2.408,200,10.0,TWITTER
2016-03-09,TWTR,US,0.727,2.877,-2.424,183,9.0,TWITTER
2016-03-10,TWTR,US,0.309,2.428,-2.81,233,10.0,TWITTER
2016-03-11,TWTR,US,0.45,2.5140000000000002,-2.614,151,6.0,TWITTER
2016-03-12,TWTR,US,-1.158,1.817,-3.133,95,7.0,TWITTER
2016-03-13,TWTR,US,0.191,2.4019999999999997,-3.02,68,9.0,TWITTER
2016-03-14,TWTR,US,0.988,3.125,-2.149,169,10.0,TWITTER
2016-03-15,TWTR,US,0.632,2.84,-2.577,171,7.0,TWITTER
2016-03-16,TWTR,US,1.2770000000000001,3.611,-2.056,191,8.0,TWITTER
2016-03-17,TWTR,US,0.802,3.005,-2.401,167,7.0,TWITTER
2016-03-18,TWTR,US,0.58,2.85,-2.69,176,9.0,TWITTER
2016-03-19,TWTR,US,0.032,2.229,-3.1660000000000004,95,9.0,TWITTER
2016-03-20,TWTR,US,0.589,2.784,-2.6060000000000003,73,10.0,TWITTER
2016-03-21,TWTR,US,0.8170000000000001,3.022,-2.387,186,10.0,TWITTER
2016-03-22,TWTR,US,0.344,2.504,-2.8160000000000003,186,9.0,TWITTER
2016-03-23,TWTR,US,0.631,2.975,-2.713,179,9.0,TWITTER
2016-03-24,TWTR,US,0.987,3.208,-2.234,154,8.0,TWITTER
2016-03-25,TWTR,US,0.807,2.85,-2.2359999999999998,114,6.0,TWITTER
2016-03-26,TWTR,US,0.33799999999999997,2.464,-2.787,68,6.0,TWITTER
2016-03-27,TWTR,US,1.1640000000000001,3.22,-1.892,67,9.0,TWITTER
2016-03-28,TWTR,US,0.687,3.071,-2.698,166,10.0,TWITTER
2016-03-29,TWTR,US,1.018,3.136,-2.101,170,9.0,TWITTER
2016-03-30,TWTR,US,0.92,3.1510000000000002,-2.311,188,10.0,TWITTER
2016-03-31,TWTR,US,0.5489999999999999,2.583,-2.484,162,8.0,TWITTER
2016-04-01,TWTR,US,0.605,2.6639999999999997,-2.454,162,8.0,TWITTER
2016-04-02,TWTR,US,0.852,2.826,-2.121,61,7.0,TWITTER
2016-04-03,TWTR,US,0.968,2.91,-1.975,62,9.0,TWITTER
2016-04-04,TWTR,US,0.503,2.583,-2.577,159,10.0,TWITTER
2016-04-05,TWTR,US,0.5720000000000001,2.759,-2.615,201,10.0,TWITTER
2016-04-06,TWTR,US,0.867,3.147,-2.414,210,10.0,TWITTER
2016-04-07,TWTR,US,1.131,3.362,-2.1,206,9.0,TWITTER
2016-04-08,TWTR,US,0.623,2.8789999999999996,-2.6319999999999997,162,7.0,TWITTER
2016-04-09,TWTR,US,0.7240000000000001,2.9739999999999998,-2.526,58,6.0,TWITTER
2016-04-10,TWTR,US,0.603,2.611,-2.405,68,8.0,TWITTER
2016-04-11,TWTR,US,0.5710000000000001,2.713,-2.571,198,10.0,TWITTER
2016-04-12,TWTR,US,0.441,2.468,-2.5860000000000003,145,6.0,TWITTER
2016-04-13,TWTR,US,0.903,3.15,-2.344,154,7.0,TWITTER
2016-04-14,TWTR,US,0.47700000000000004,2.818,-2.863,176,8.0,TWITTER
2016-04-15,TWTR,US,0.82,2.84,-2.201,122,6.0,TWITTER
2016-04-16,TWTR,US,0.5589999999999999,2.7030000000000003,-2.5860000000000003,68,6.0,TWITTER
2016-04-17,TWTR,US,0.8109999999999999,3.1860000000000004,-2.5639999999999996,74,9.0,TWITTER
2016-04-18,TWTR,US,0.561,2.79,-2.6689999999999996,157,10.0,TWITTER
2016-04-19,TWTR,US,0.631,2.812,-2.55,141,8.0,TWITTER
2016-04-20,TWTR,US,0.879,2.8710000000000004,-2.113,116,6.0,TWITTER
2016-04-21,TWTR,US,0.652,2.801,-2.497,184,10.0,TWITTER
2016-04-22,TWTR,US,0.302,2.617,-3.012,129,7.0,TWITTER
2016-04-23,TWTR,US,0.25,2.2430000000000003,-2.7430000000000003,56,6.0,TWITTER
2016-04-24,TWTR,US,0.868,3.117,-2.381,53,8.0,TWITTER
2016-04-25,TWTR,US,0.41700000000000004,2.54,-2.7060000000000004,144,10.0,TWITTER
2016-04-26,TWTR,US,0.526,2.7239999999999998,-2.6719999999999997,192,10.0,TWITTER
2016-04-27,TWTR,US,0.151,2.124,-2.821,251,10.0,TWITTER
2016-04-28,TWTR,US,0.5429999999999999,2.667,-2.582,188,7.0,TWITTER
2016-04-29,TWTR,US,0.24100000000000002,2.405,-2.923,112,4.0,TWITTER
2016-04-30,TWTR,US,0.711,2.8789999999999996,-2.457,97,6.0,TWITTER
2016-05-01,TWTR,US,1.051,3.105,-2.003,59,7.0,TWITTER
2016-05-02,TWTR,US,0.56,2.7119999999999997,-2.591,141,10.0,TWITTER
2016-05-03,TWTR,US,1.375,3.665,-1.915,248,9.0,TWITTER
2016-05-04,TWTR,US,1.045,3.071,-1.982,157,6.0,TWITTER
2016-05-05,TWTR,US,0.672,2.853,-2.508,180,7.0,TWITTER
2016-05-06,TWTR,US,0.276,2.495,-2.943,152,6.0,TWITTER
2016-05-07,TWTR,US,0.818,3.238,-2.6010000000000004,88,6.0,TWITTER
2016-05-08,TWTR,US,0.838,3.031,-2.356,80,8.0,TWITTER
2016-05-09,TWTR,US,0.711,2.82,-2.398,166,10.0,TWITTER
2016-05-10,TWTR,US,0.531,2.582,-2.521,147,5.0,TWITTER
2016-05-11,TWTR,US,0.662,2.875,-2.552,136,7.0,TWITTER
2016-05-12,TWTR,US,0.53,2.612,-2.551,164,9.0,TWITTER
2016-05-13,TWTR,US,0.772,2.92,-2.376,114,6.0,TWITTER
2016-05-14,TWTR,US,0.29,2.4330000000000003,-2.853,62,7.0,TWITTER
2016-05-15,TWTR,US,0.873,3.037,-2.291,63,9.0,TWITTER
2016-05-16,TWTR,US,0.331,2.358,-2.696,160,10.0,TWITTER
2016-05-17,TWTR,US,0.272,2.577,-3.033,206,10.0,TWITTER
2016-05-18,TWTR,US,0.221,2.541,-3.1,145,7.0,TWITTER
2016-05-19,TWTR,US,0.865,3.1839999999999997,-2.4530000000000003,208,10.0,TWITTER
2016-05-20,TWTR,US,0.392,2.4,-2.616,125,6.0,TWITTER
2016-05-21,TWTR,US,-1.0,2.092,-3.092,69,6.0,TWITTER
2016-05-22,TWTR,US,0.055999999999999994,2.263,-3.15,71,8.0,TWITTER
2016-05-23,TWTR,US,0.531,2.572,-2.51,145,10.0,TWITTER
2016-05-24,TWTR,US,0.695,2.806,-2.416,236,10.0,TWITTER
2016-05-25,TWTR,US,0.8740000000000001,3.125,-2.377,159,6.0,TWITTER
2016-05-26,TWTR,US,0.958,2.944,-2.0269999999999997,144,6.0,TWITTER
2016-05-27,TWTR,US,0.491,2.694,-2.7119999999999997,116,4.0,TWITTER
2016-05-28,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-05-29,TWTR,US,0.981,3.1689999999999996,-2.207,52,3.0,TWITTER
2016-05-30,TWTR,US,0.726,2.8510000000000004,-2.4,113,6.0,TWITTER
2016-05-31,TWTR,US,0.48,2.801,-2.841,202,8.0,TWITTER
2016-06-01,TWTR,US,1.101,3.363,-2.161,158,7.0,TWITTER
2016-06-02,TWTR,US,1.044,3.176,-2.0869999999999997,180,8.0,TWITTER
2016-06-03,TWTR,US,0.483,2.741,-2.7760000000000002,143,7.0,TWITTER
2016-06-04,TWTR,US,0.623,2.716,-2.47,69,6.0,TWITTER
2016-06-05,TWTR,US,-1.0190000000000001,1.8119999999999998,-2.8489999999999998,54,8.0,TWITTER
2016-06-06,TWTR,US,0.968,3.048,-2.112,156,10.0,TWITTER
2016-06-07,TWTR,US,0.655,2.886,-2.577,165,8.0,TWITTER
2016-06-08,TWTR,US,1.265,3.35,-1.821,155,8.0,TWITTER
2016-06-09,TWTR,US,0.795,2.8789999999999996,-2.289,166,9.0,TWITTER
2016-06-10,TWTR,US,0.24100000000000002,2.32,-2.8369999999999997,145,8.0,TWITTER
2016-06-11,TWTR,US,0.40700000000000003,2.365,-2.551,54,7.0,TWITTER
2016-06-12,TWTR,US,0.74,2.657,-2.176,77,10.0,TWITTER
2016-06-13,TWTR,US,0.784,2.887,-2.318,167,10.0,TWITTER
2016-06-14,TWTR,US,0.462,2.571,-2.6460000000000004,173,10.0,TWITTER
2016-06-15,TWTR,US,0.7490000000000001,2.7439999999999998,-2.246,183,10.0,TWITTER
2016-06-16,TWTR,US,0.6890000000000001,2.835,-2.457,148,8.0,TWITTER
2016-06-17,TWTR,US,0.565,2.622,-2.4930000000000003,147,8.0,TWITTER
2016-06-18,TWTR,US,0.56,2.725,-2.605,50,6.0,TWITTER
2016-06-19,TWTR,US,0.5,2.6060000000000003,-2.6060000000000003,54,8.0,TWITTER
2016-06-20,TWTR,US,1.09,3.281,-2.101,156,10.0,TWITTER
2016-06-21,TWTR,US,0.502,2.576,-2.572,267,10.0,TWITTER
2016-06-22,TWTR,US,0.6920000000000001,3.0580000000000003,-2.674,143,5.0,TWITTER
2016-06-23,TWTR,US,0.677,2.7560000000000002,-2.401,155,5.0,TWITTER
2016-06-24,TWTR,US,0.6679999999999999,2.72,-2.384,184,6.0,TWITTER
2016-06-25,TWTR,US,0.433,2.287,-2.4219999999999997,67,5.0,TWITTER
2016-06-26,TWTR,US,0.721,2.842,-2.399,61,7.0,TWITTER
2016-06-27,TWTR,US,0.684,2.785,-2.417,152,10.0,TWITTER
2016-06-28,TWTR,US,0.5710000000000001,2.648,-2.505,175,6.0,TWITTER
2016-06-29,TWTR,US,0.912,3.0469999999999997,-2.2230000000000003,159,8.0,TWITTER
2016-06-30,TWTR,US,0.897,3.2769999999999997,-2.484,145,7.0,TWITTER
2016-07-01,TWTR,US,0.885,2.985,-2.215,130,7.0,TWITTER
2016-07-02,TWTR,US,0.40399999999999997,2.555,-2.7460000000000004,94,9.0,TWITTER
2016-07-03,TWTR,US,0.667,2.923,-2.589,60,10.0,TWITTER
2016-07-04,TWTR,US,0.326,2.286,-2.634,95,10.0,TWITTER
2016-07-05,TWTR,US,0.7559999999999999,2.8939999999999997,-2.3819999999999997,160,9.0,TWITTER
2016-07-06,TWTR,US,0.7879999999999999,3.043,-2.467,146,9.0,TWITTER
2016-07-07,TWTR,US,0.575,2.665,-2.516,127,7.0,TWITTER
2016-07-08,TWTR,US,0.6729999999999999,2.68,-2.334,104,6.0,TWITTER
2016-07-09,TWTR,US,0.594,2.803,-2.615,69,7.0,TWITTER
2016-07-10,TWTR,US,0.9,3.031,-2.231,40,9.0,TWITTER
2016-07-11,TWTR,US,1.226,3.464,-2.012,261,10.0,TWITTER
2016-07-12,TWTR,US,0.9129999999999999,3.247,-2.42,208,7.0,TWITTER
2016-07-13,TWTR,US,0.7979999999999999,3.009,-2.414,173,6.0,TWITTER
2016-07-14,TWTR,US,0.8809999999999999,2.8139999999999996,-2.052,185,7.0,TWITTER
2016-07-15,TWTR,US,1.207,3.537,-2.124,150,5.0,TWITTER
2016-07-16,TWTR,US,-1.306,1.6159999999999999,-3.228,85,6.0,TWITTER
2016-07-17,TWTR,US,0.44799999999999995,2.6069999999999998,-2.7110000000000003,58,7.0,TWITTER
2016-07-18,TWTR,US,0.5710000000000001,2.597,-2.454,112,9.0,TWITTER
2016-07-19,TWTR,US,0.313,2.278,-2.653,80,3.0,TWITTER
2016-07-20,TWTR,US,0.5710000000000001,2.5810000000000004,-2.438,77,4.0,TWITTER
2016-07-21,TWTR,US,0.66,2.861,-2.541,103,5.0,TWITTER
2016-07-22,TWTR,US,1.012,3.0260000000000002,-2.003,86,5.0,TWITTER
2016-07-23,TWTR,US,0.9209999999999999,3.003,-2.161,38,7.0,TWITTER
2016-07-24,TWTR,US,1.162,3.55,-2.226,37,9.0,TWITTER
2016-07-25,TWTR,US,0.33299999999999996,2.384,-2.718,129,10.0,TWITTER
2016-07-26,TWTR,US,0.557,2.661,-2.546,192,10.0,TWITTER
2016-07-27,TWTR,US,0.524,2.54,-2.491,246,10.0,TWITTER
2016-07-28,TWTR,US,0.745,2.9389999999999996,-2.449,141,5.0,TWITTER
2016-07-29,TWTR,US,0.7190000000000001,2.9019999999999997,-2.464,96,3.0,TWITTER
2016-07-30,TWTR,US,-1.038,2.4730000000000003,-3.55,52,4.0,TWITTER
2016-07-31,TWTR,US,-1.167,2.035,-3.3680000000000003,48,5.0,TWITTER
2016-08-01,TWTR,US,0.33299999999999996,2.479,-2.813,120,8.0,TWITTER
2016-08-02,TWTR,US,0.659,2.439,-2.122,129,5.0,TWITTER
2016-08-03,TWTR,US,0.8540000000000001,3.015,-2.306,103,4.0,TWITTER
2016-08-04,TWTR,US,0.737,3.04,-2.5669999999999997,133,9.0,TWITTER
2016-08-05,TWTR,US,0.213,2.439,-3.013,61,4.0,TWITTER
2016-08-06,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-08-07,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-08-08,TWTR,US,0.795,3.35,-2.759,44,3.0,TWITTER
2016-08-09,TWTR,US,0.747,2.98,-2.487,75,5.0,TWITTER
2016-08-10,TWTR,US,0.807,2.986,-2.372,88,6.0,TWITTER
2016-08-11,TWTR,US,0.763,3.139,-2.614,139,10.0,TWITTER
2016-08-12,TWTR,US,0.051,2.157,-3.054,136,9.0,TWITTER
2016-08-13,TWTR,US,0.163,2.3890000000000002,-3.062,49,8.0,TWITTER
2016-08-14,TWTR,US,0.28300000000000003,2.4930000000000003,-2.927,53,10.0,TWITTER
2016-08-15,TWTR,US,0.8,2.989,-2.3890000000000002,130,10.0,TWITTER
2016-08-16,TWTR,US,0.358,2.4419999999999997,-2.727,137,9.0,TWITTER
2016-08-17,TWTR,US,0.742,2.688,-2.204,124,8.0,TWITTER
2016-08-18,TWTR,US,0.768,2.8810000000000002,-2.344,190,10.0,TWITTER
2016-08-19,TWTR,US,0.217,2.201,-2.767,120,6.0,TWITTER
2016-08-20,TWTR,US,0.818,3.0469999999999997,-2.41,44,5.0,TWITTER
2016-08-21,TWTR,US,0.7440000000000001,2.852,-2.365,39,6.0,TWITTER
2016-08-22,TWTR,US,0.8059999999999999,2.877,-2.2640000000000002,93,9.0,TWITTER
2016-08-23,TWTR,US,0.748,2.931,-2.434,139,7.0,TWITTER
2016-08-24,TWTR,US,0.6829999999999999,2.727,-2.3609999999999998,101,5.0,TWITTER
2016-08-25,TWTR,US,0.546,2.656,-2.563,119,6.0,TWITTER
2016-08-26,TWTR,US,0.865,3.0039999999999996,-2.274,96,6.0,TWITTER
2016-08-27,TWTR,US,0.161,2.47,-3.147,62,7.0,TWITTER
2016-08-28,TWTR,US,0.469,2.783,-2.844,49,10.0,TWITTER
2016-08-29,TWTR,US,0.757,2.702,-2.188,140,10.0,TWITTER
2016-08-30,TWTR,US,0.764,2.8539999999999996,-2.326,161,10.0,TWITTER
2016-08-31,TWTR,US,0.885,2.949,-2.1790000000000003,139,8.0,TWITTER
2016-09-01,TWTR,US,0.836,2.78,-2.108,207,10.0,TWITTER
2016-09-02,TWTR,US,0.754,2.741,-2.233,118,5.0,TWITTER
2016-09-03,TWTR,US,0.524,3.08,-3.033,42,4.0,TWITTER
2016-09-04,TWTR,US,0.757,3.287,-2.773,37,5.0,TWITTER
2016-09-05,TWTR,US,0.898,2.7910000000000004,-1.995,59,6.0,TWITTER
2016-09-06,TWTR,US,0.917,2.9360000000000004,-2.102,121,5.0,TWITTER
2016-09-07,TWTR,US,0.345,2.488,-2.7969999999999997,110,5.0,TWITTER
2016-09-08,TWTR,US,0.435,2.342,-2.472,177,8.0,TWITTER
2016-09-09,TWTR,US,0.21899999999999997,2.455,-3.016,155,8.0,TWITTER
2016-09-10,TWTR,US,0.62,2.81,-2.57,50,7.0,TWITTER
2016-09-11,TWTR,US,0.8440000000000001,3.391,-2.702,45,8.0,TWITTER
2016-09-12,TWTR,US,0.519,2.539,-2.502,108,10.0,TWITTER
2016-09-13,TWTR,US,0.146,2.3280000000000003,-3.035,123,6.0,TWITTER
2016-09-14,TWTR,US,0.28,2.6039999999999996,-3.043,132,7.0,TWITTER
2016-09-15,TWTR,US,0.599,2.847,-2.65,152,8.0,TWITTER
2016-09-16,TWTR,US,0.7340000000000001,2.818,-2.35,94,6.0,TWITTER
2016-09-17,TWTR,US,-1.136,2.269,-3.5410000000000004,66,7.0,TWITTER
2016-09-18,TWTR,US,-1.051,1.999,-3.1010000000000004,39,8.0,TWITTER
2016-09-19,TWTR,US,0.423,2.778,-2.932,149,10.0,TWITTER
2016-09-20,TWTR,US,-1.023,2.031,-3.0780000000000003,171,10.0,TWITTER
2016-09-21,TWTR,US,0.312,2.444,-2.82,109,6.0,TWITTER
2016-09-22,TWTR,US,1.1740000000000002,3.408,-2.059,109,6.0,TWITTER
2016-09-23,TWTR,US,0.191,2.1719999999999997,-2.7889999999999997,282,10.0,TWITTER
2016-09-24,TWTR,US,0.165,1.97,-2.64,91,8.0,TWITTER
2016-09-25,TWTR,US,0.826,3.197,-2.545,46,8.0,TWITTER
2016-09-26,TWTR,US,0.361,2.336,-2.615,269,10.0,TWITTER
